player_id,test_group,test_start_date,deposit_converted,retained_14d,revenue_14d
100985,Control,2026-03-01,1,1,38.41
100763,Variant,2026-03-01,0,1,48.13
100895,Variant,2026-03-01,0,1,59.97
100516,Variant,2026-03-01,1,0,50.2
100651,Control,2026-03-01,0,1,7.47
100903,Variant,2026-03-01,0,0,43.96
101186,Control,2026-03-01,0,1,90.29
100072,Variant,2026-03-01,0,1,9.1
101177,Variant,2026-03-01,1,1,47.51
100305,Variant,2026-03-01,1,0,63.27
100205,Variant,2026-03-01,1,0,44.37
100575,Control,2026-03-01,1,0,114.52
100842,Variant,2026-03-01,1,0,78.27
100583,Control,2026-03-01,0,0,18.69
100053,Control,2026-03-01,0,0,29.04
100413,Variant,2026-03-01,0,0,12.72
101198,Variant,2026-03-01,0,0,38.38
100591,Variant,2026-03-01,0,0,43.62
100726,Variant,2026-03-01,1,0,53.61
100426,Variant,2026-03-01,1,1,63.02
100467,Control,2026-03-01,1,0,69.71
100877,Control,2026-03-01,0,0,11.32
100554,Control,2026-03-01,0,0,16.57
101194,Variant,2026-03-01,0,1,8.78
100780,Control,2026-03-01,0,0,13.44
100866,Variant,2026-03-01,0,0,57.86
100437,Variant,2026-03-01,0,0,53.02
100255,Control,2026-03-01,0,0,13.73
100792,Variant,2026-03-01,1,0,57.75
100498,Variant,2026-03-01,1,0,68.75
100401,Variant,2026-03-01,1,1,48.57
100131,Control,2026-03-01,1,1,44.12
100308,Variant,2026-03-01,0,0,20.24
100032,Control,2026-03-01,0,0,19.5
101032,Control,2026-03-01,0,0,68.59
100731,Control,2026-03-01,1,0,40.76
100384,Control,2026-03-01,0,1,57.09
100549,Variant,2026-03-01,0,1,14.03
100611,Control,2026-03-01,0,0,67.1
100556,Control,2026-03-01,0,0,24.51
100179,Variant,2026-03-01,0,1,49.88
100562,Variant,2026-03-01,1,0,123.64
100990,Variant,2026-03-01,0,0,30.78
101200,Control,2026-03-01,1,1,41.75
100708,Variant,2026-03-01,0,1,33.78
100144,Variant,2026-03-01,0,0,18.07
100571,Variant,2026-03-01,0,1,9.32
100395,Control,2026-03-01,1,1,67.61
100251,Control,2026-03-01,0,0,5.9
100345,Variant,2026-03-01,1,0,67.95
100343,Variant,2026-03-01,0,0,12.03
100844,Variant,2026-03-01,0,0,20.9
100615,Variant,2026-03-01,0,1,20.95
100011,Variant,2026-03-01,1,0,73.18
101143,Control,2026-03-01,1,0,59.52
100915,Variant,2026-03-01,0,1,33.93
100734,Control,2026-03-01,1,1,43.14
100206,Control,2026-03-01,1,0,74.14
100303,Control,2026-03-01,0,1,26.63
100367,Variant,2026-03-01,1,1,88.74
100861,Control,2026-03-01,1,0,79.73
100393,Variant,2026-03-01,0,0,105.24
100374,Control,2026-03-01,0,0,17.25
100712,Variant,2026-03-01,1,0,42.0
100617,Variant,2026-03-01,0,1,9.34
101022,Control,2026-03-01,1,1,72.52
100699,Control,2026-03-01,1,1,74.17
100857,Variant,2026-03-01,0,1,21.13
100803,Control,2026-03-01,0,1,20.97
100922,Variant,2026-03-01,0,1,11.58
100050,Control,2026-03-01,0,0,62.28
100110,Control,2026-03-01,1,0,36.25
100061,Variant,2026-03-01,0,1,21.68
100217,Control,2026-03-01,0,0,11.24
100334,Control,2026-03-01,0,1,27.66
100836,Control,2026-03-01,0,0,30.63
100330,Variant,2026-03-01,1,1,56.77
101132,Variant,2026-03-01,0,1,15.19
100448,Control,2026-03-01,1,0,47.76
101065,Variant,2026-03-01,1,0,45.69
100640,Variant,2026-03-01,0,1,31.63
100587,Control,2026-03-01,0,0,51.11
100404,Control,2026-03-01,0,1,49.13
101052,Variant,2026-03-01,0,0,12.06
100216,Control,2026-03-01,0,0,8.62
100420,Variant,2026-03-01,1,0,68.47
100428,Control,2026-03-01,1,0,40.19
100085,Variant,2026-03-01,0,0,19.65
100507,Control,2026-03-01,0,1,12.29
100435,Variant,2026-03-01,1,1,86.07
100980,Variant,2026-03-01,1,0,59.77
100984,Control,2026-03-01,0,0,29.47
101129,Control,2026-03-01,0,0,22.89
100438,Variant,2026-03-01,0,0,34.09
100390,Control,2026-03-01,1,0,77.84
100282,Control,2026-03-01,0,1,9.27
100078,Variant,2026-03-01,1,1,50.84
100685,Control,2026-03-01,0,0,13.27
100142,Control,2026-03-01,0,1,19.48
100300,Control,2026-03-01,0,0,13.09
100633,Control,2026-03-01,0,0,17.48
100874,Variant,2026-03-01,0,1,15.27
101148,Control,2026-03-01,0,1,72.02
100145,Variant,2026-03-01,0,0,55.79
100471,Variant,2026-03-01,1,0,50.64
101187,Variant,2026-03-01,0,0,25.28
100749,Control,2026-03-01,1,1,39.79
100143,Control,2026-03-01,0,0,52.58
101133,Variant,2026-03-01,0,0,75.65
100506,Control,2026-03-01,0,1,48.0
100622,Variant,2026-03-01,0,0,44.99
100356,Control,2026-03-01,0,0,15.06
100833,Control,2026-03-01,0,0,2.93
100268,Variant,2026-03-01,0,1,33.89
100354,Control,2026-03-01,0,1,28.78
100301,Control,2026-03-01,0,0,20.53
100239,Control,2026-03-01,0,1,24.39
100741,Variant,2026-03-01,1,0,41.28
100800,Control,2026-03-01,0,1,44.55
100581,Variant,2026-03-01,0,1,29.4
101025,Variant,2026-03-01,1,0,83.8
101125,Variant,2026-03-01,0,0,24.14
100225,Variant,2026-03-01,1,1,73.3
101114,Control,2026-03-01,0,0,13.29
101019,Variant,2026-03-01,1,0,51.48
100080,Control,2026-03-01,0,1,40.11
100199,Variant,2026-03-01,1,0,68.09
100779,Variant,2026-03-01,0,0,32.96
100744,Variant,2026-03-01,1,1,68.06
100215,Control,2026-03-01,0,1,20.38
100469,Variant,2026-03-01,1,1,58.12
100783,Variant,2026-03-01,1,1,83.06
100040,Variant,2026-03-01,1,0,102.68
100031,Control,2026-03-01,1,1,126.93
100902,Control,2026-03-01,0,1,12.35
100140,Control,2026-03-01,0,0,28.83
100056,Control,2026-03-01,0,1,15.35
100900,Variant,2026-03-01,0,0,27.44
100769,Variant,2026-03-01,0,1,19.38
100252,Control,2026-03-01,1,0,33.81
101116,Control,2026-03-01,1,1,43.36
100538,Control,2026-03-01,0,1,40.96
101105,Variant,2026-03-01,0,0,43.7
101020,Control,2026-03-01,0,0,31.35
100004,Control,2026-03-01,0,0,52.84
100368,Control,2026-03-01,0,0,6.46
100560,Control,2026-03-01,0,1,60.86
101164,Variant,2026-03-01,1,1,100.05
100761,Variant,2026-03-01,1,0,48.44
101197,Control,2026-03-01,0,1,34.48
100864,Control,2026-03-01,0,0,3.37
100339,Control,2026-03-01,1,0,44.6
100960,Control,2026-03-01,0,1,13.78
100852,Variant,2026-03-01,1,0,40.64
100060,Variant,2026-03-01,0,1,56.75
100319,Control,2026-03-01,1,0,63.02
100376,Variant,2026-03-01,1,1,57.4
100065,Variant,2026-03-01,0,0,21.08
100283,Control,2026-03-01,0,1,16.79
101137,Control,2026-03-01,0,0,31.19
100409,Variant,2026-03-01,0,0,76.9
100102,Variant,2026-03-01,0,1,49.42
100173,Control,2026-03-01,0,0,27.22
100921,Variant,2026-03-01,0,0,61.12
100816,Variant,2026-03-01,0,1,55.86
100483,Variant,2026-03-01,0,1,72.54
100766,Variant,2026-03-01,0,0,47.83
100680,Control,2026-03-01,0,0,18.19
100851,Control,2026-03-01,1,0,38.6
100974,Variant,2026-03-01,0,1,16.55
100273,Variant,2026-03-01,0,0,19.0
100227,Control,2026-03-01,0,1,33.42
100443,Control,2026-03-01,0,0,26.89
100451,Control,2026-03-01,0,0,9.39
100597,Control,2026-03-01,0,1,7.87
100068,Control,2026-03-01,1,0,76.68
100565,Variant,2026-03-01,0,1,20.28
100069,Control,2026-03-01,0,0,30.9
100372,Control,2026-03-01,0,1,55.49
100971,Variant,2026-03-01,0,0,28.74
100013,Control,2026-03-01,1,1,40.88
100614,Control,2026-03-01,1,0,54.89
101059,Variant,2026-03-01,0,1,18.42
100525,Control,2026-03-01,1,0,54.06
100329,Variant,2026-03-01,1,0,107.73
100295,Control,2026-03-01,1,1,34.96
100706,Control,2026-03-01,0,0,58.12
101044,Variant,2026-03-01,1,1,69.13
101128,Variant,2026-03-01,0,1,45.61
100190,Control,2026-03-01,0,0,35.26
100860,Variant,2026-03-01,0,0,15.96
100796,Variant,2026-03-01,1,1,101.11
100751,Control,2026-03-01,1,0,143.87
100363,Variant,2026-03-01,0,1,26.54
100456,Variant,2026-03-01,0,0,73.97
100419,Control,2026-03-01,0,1,56.11
100358,Control,2026-03-01,1,1,69.08
101121,Variant,2026-03-01,0,1,42.24
100649,Variant,2026-03-01,0,0,13.78
100717,Variant,2026-03-01,0,1,72.42
100855,Control,2026-03-01,0,0,19.34
100808,Control,2026-03-01,1,0,41.14
100716,Variant,2026-03-01,1,0,48.5
100823,Variant,2026-03-01,0,0,81.09
100286,Control,2026-03-01,1,0,36.43
100245,Variant,2026-03-01,1,0,53.07
100713,Variant,2026-03-01,0,1,52.08
100942,Variant,2026-03-01,1,1,66.88
100003,Control,2026-03-01,0,0,85.41
100007,Variant,2026-03-01,0,0,27.75
100952,Variant,2026-03-01,0,1,64.55
100616,Variant,2026-03-01,0,1,31.18
100380,Variant,2026-03-01,0,0,34.62
100222,Variant,2026-03-01,0,1,27.0
100497,Control,2026-03-01,0,1,0.55
100466,Control,2026-03-01,0,0,18.4
100500,Control,2026-03-01,1,0,88.45
100578,Variant,2026-03-01,0,0,15.54
100630,Variant,2026-03-01,0,0,59.95
100728,Control,2026-03-01,1,0,99.07
100364,Variant,2026-03-01,0,1,27.96
101035,Control,2026-03-01,0,0,96.36
100994,Variant,2026-03-01,0,0,45.38
100992,Control,2026-03-01,0,0,35.53
100320,Control,2026-03-01,1,0,80.41
100264,Variant,2026-03-01,1,0,67.31
100026,Variant,2026-03-01,1,1,56.11
100657,Variant,2026-03-01,1,1,65.15
100048,Control,2026-03-01,0,0,28.49
100109,Variant,2026-03-01,1,0,76.91
100057,Variant,2026-03-01,1,0,53.75
100459,Control,2026-03-01,0,0,9.17
100220,Variant,2026-03-01,0,0,60.1
100123,Variant,2026-03-01,1,1,59.43
100503,Variant,2026-03-01,0,0,14.64
100760,Control,2026-03-01,0,0,21.43
101147,Control,2026-03-01,0,0,31.4
100074,Variant,2026-03-01,0,0,76.2
100698,Control,2026-03-01,0,1,61.13
100394,Variant,2026-03-01,0,0,28.43
100804,Variant,2026-03-01,0,0,19.25
100449,Variant,2026-03-01,0,1,33.38
100486,Variant,2026-03-01,0,0,35.84
100502,Control,2026-03-01,0,0,12.86
100340,Variant,2026-03-01,1,1,65.76
100672,Control,2026-03-01,0,0,30.55
100871,Control,2026-03-01,0,0,45.29
100579,Variant,2026-03-01,0,1,123.95
100773,Variant,2026-03-01,0,1,20.55
100650,Variant,2026-03-01,1,1,70.32
100918,Control,2026-03-01,0,0,4.54
101049,Variant,2026-03-01,0,0,29.08
100652,Variant,2026-03-01,1,1,76.94
100062,Control,2026-03-01,1,0,38.82
100568,Control,2026-03-01,0,1,104.79
100094,Control,2026-03-01,0,1,15.29
100798,Variant,2026-03-01,1,0,65.25
100317,Variant,2026-03-01,1,0,47.93
100867,Control,2026-03-01,0,1,60.72
100289,Control,2026-03-01,0,0,9.89
100951,Control,2026-03-01,0,1,64.17
100475,Control,2026-03-01,0,0,30.9
100444,Control,2026-03-01,1,1,53.98
100188,Variant,2026-03-01,0,1,47.94
100759,Control,2026-03-01,0,0,18.95
100348,Control,2026-03-01,1,0,86.92
100113,Control,2026-03-01,0,0,1.78
100453,Control,2026-03-01,0,0,21.82
100664,Control,2026-03-01,0,0,16.36
100589,Variant,2026-03-01,1,1,57.44
100631,Variant,2026-03-01,0,0,43.08
101040,Variant,2026-03-01,0,0,56.08
101161,Control,2026-03-01,1,1,69.59
100269,Variant,2026-03-01,0,0,26.12
100604,Variant,2026-03-01,0,1,36.48
100667,Control,2026-03-01,1,0,59.23
100628,Variant,2026-03-01,0,1,17.98
100969,Variant,2026-03-01,0,0,22.36
100141,Control,2026-03-01,0,0,6.0
100662,Control,2026-03-01,0,0,5.22
100869,Control,2026-03-01,1,1,41.51
100995,Variant,2026-03-01,0,0,44.34
101112,Control,2026-03-01,1,1,46.45
100738,Control,2026-03-01,1,1,58.82
100711,Control,2026-03-01,0,0,65.39
100030,Control,2026-03-01,0,1,8.71
100572,Control,2026-03-01,1,0,42.19
100170,Variant,2026-03-01,0,1,78.98
100256,Variant,2026-03-01,0,1,38.6
100318,Variant,2026-03-01,1,0,84.55
100346,Control,2026-03-01,1,1,108.39
101166,Control,2026-03-01,0,0,1.73
101067,Control,2026-03-01,0,0,19.82
100777,Control,2026-03-01,1,0,62.59
100375,Variant,2026-03-01,1,1,45.3
100965,Control,2026-03-01,1,0,37.24
101196,Variant,2026-03-01,1,1,61.03
100511,Control,2026-03-01,0,0,39.43
100753,Control,2026-03-01,0,0,18.39
100746,Control,2026-03-01,1,1,34.57
100923,Variant,2026-03-01,0,1,84.76
100067,Control,2026-03-01,0,0,0.69
100478,Control,2026-03-01,0,1,8.5
100797,Control,2026-03-01,0,0,12.34
101087,Variant,2026-03-01,1,0,115.81
100440,Control,2026-03-01,1,0,70.72
100262,Variant,2026-03-01,0,1,26.7
100887,Variant,2026-03-01,0,0,45.74
100323,Variant,2026-03-01,0,0,32.96
101057,Control,2026-03-01,1,0,42.92
100228,Control,2026-03-01,0,0,14.11
100243,Variant,2026-03-01,0,1,35.72
101104,Variant,2026-03-01,1,1,74.73
101037,Control,2026-03-01,0,1,78.63
100316,Variant,2026-03-01,0,0,36.98
100446,Control,2026-03-01,0,0,7.12
100720,Variant,2026-03-01,0,1,23.6
101140,Control,2026-03-01,0,1,10.24
100257,Control,2026-03-01,0,0,49.15
100976,Variant,2026-03-01,0,1,72.54
100551,Control,2026-03-01,0,0,47.42
100073,Control,2026-03-01,0,1,45.2
100096,Variant,2026-03-01,0,0,17.67
100950,Variant,2026-03-01,0,0,32.12
100034,Control,2026-03-01,0,1,31.12
100801,Variant,2026-03-01,0,0,19.1
100886,Control,2026-03-01,0,0,47.82
100267,Control,2026-03-01,1,0,50.08
100211,Control,2026-03-01,0,0,19.14
100655,Variant,2026-03-01,0,0,49.68
100977,Variant,2026-03-01,0,0,13.78
101178,Variant,2026-03-01,1,0,55.98
100378,Control,2026-03-01,0,0,10.49
100079,Control,2026-03-01,0,1,39.8
100086,Control,2026-03-01,0,1,29.54
101165,Control,2026-03-01,0,1,19.89
100084,Variant,2026-03-01,1,1,73.6
101139,Variant,2026-03-01,1,1,47.79
100739,Variant,2026-03-01,0,0,34.33
100750,Control,2026-03-01,1,0,70.45
100913,Control,2026-03-01,0,1,15.57
100885,Variant,2026-03-01,0,1,15.07
100480,Variant,2026-03-01,0,0,50.15
100592,Variant,2026-03-01,0,0,22.49
100362,Control,2026-03-01,1,0,51.68
100670,Control,2026-03-01,0,1,40.84
100006,Variant,2026-03-01,0,0,45.31
100321,Control,2026-03-01,0,0,37.93
100983,Variant,2026-03-01,0,1,23.07
100608,Variant,2026-03-01,1,1,67.62
100106,Control,2026-03-01,0,0,41.08
100099,Control,2026-03-01,0,1,35.29
100424,Control,2026-03-01,0,1,20.1
101003,Variant,2026-03-01,0,1,18.45
100325,Control,2026-03-01,1,0,64.41
100569,Variant,2026-03-01,0,1,16.36
100564,Control,2026-03-01,0,1,19.18
100064,Variant,2026-03-01,0,0,38.74
100290,Control,2026-03-01,1,1,51.29
100695,Variant,2026-03-01,0,0,88.61
100274,Variant,2026-03-01,1,0,71.31
100621,Control,2026-03-01,0,0,35.45
100246,Control,2026-03-01,0,1,47.22
100484,Variant,2026-03-01,0,0,33.04
100149,Variant,2026-03-01,1,1,90.48
101120,Variant,2026-03-01,0,1,49.38
100945,Variant,2026-03-01,0,0,25.82
101110,Control,2026-03-01,1,0,44.87
100121,Control,2026-03-01,1,1,64.82
100975,Control,2026-03-01,0,1,29.98
101071,Control,2026-03-01,0,1,91.42
100258,Variant,2026-03-01,1,1,54.27
101157,Variant,2026-03-01,0,0,19.64
100294,Control,2026-03-01,1,1,44.54
100787,Variant,2026-03-01,0,0,39.73
100010,Variant,2026-03-01,0,0,28.26
101151,Control,2026-03-01,0,0,8.25
100963,Variant,2026-03-01,0,1,30.09
100203,Variant,2026-03-01,1,0,73.96
100811,Control,2026-03-01,1,0,39.93
100383,Control,2026-03-01,1,0,82.22
100083,Variant,2026-03-01,0,1,60.65
100403,Control,2026-03-01,0,0,16.21
100584,Control,2026-03-01,1,0,113.15
100936,Variant,2026-03-01,0,0,31.38
100829,Control,2026-03-01,1,0,86.46
100624,Variant,2026-03-01,0,0,9.19
100961,Variant,2026-03-01,0,1,16.25
100247,Control,2026-03-01,0,0,69.17
100464,Variant,2026-03-01,0,0,19.43
100218,Variant,2026-03-01,1,1,73.2
100530,Variant,2026-03-01,0,0,40.22
100954,Variant,2026-03-01,0,1,17.51
100148,Variant,2026-03-01,0,0,74.59
101028,Variant,2026-03-01,0,0,49.05
100733,Variant,2026-03-01,1,1,90.62
100234,Control,2026-03-01,1,1,69.29
101109,Control,2026-03-01,0,0,31.86
100689,Control,2026-03-01,1,1,44.0
100687,Variant,2026-03-01,0,0,46.18
101055,Variant,2026-03-01,0,0,26.28
100183,Variant,2026-03-01,0,1,10.41
101159,Control,2026-03-01,1,1,38.24
100601,Variant,2026-03-01,1,0,49.07
100139,Control,2026-03-01,0,0,51.86
100653,Control,2026-03-01,0,1,55.74
100934,Variant,2026-03-01,0,1,33.48
100539,Variant,2026-03-01,0,0,37.44
101195,Control,2026-03-01,1,0,77.76
100008,Variant,2026-03-01,0,1,61.18
100544,Variant,2026-03-01,0,0,48.43
100159,Variant,2026-03-01,0,1,31.16
100825,Variant,2026-03-01,1,0,54.93
101023,Control,2026-03-01,0,1,41.01
100370,Control,2026-03-01,1,1,72.72
100582,Control,2026-03-01,0,1,2.75
100715,Variant,2026-03-01,1,0,91.86
100230,Variant,2026-03-01,0,0,34.37
100341,Variant,2026-03-01,0,0,29.67
100893,Variant,2026-03-01,0,1,31.55
100476,Variant,2026-03-01,0,1,38.66
101146,Control,2026-03-01,1,0,42.55
100807,Variant,2026-03-01,0,1,12.9
100599,Variant,2026-03-01,1,0,52.58
101033,Variant,2026-03-01,0,0,43.33
100515,Variant,2026-03-01,0,1,24.07
100754,Variant,2026-03-01,0,0,26.19
100828,Variant,2026-03-01,1,0,66.97
101056,Variant,2026-03-01,1,1,45.49
100557,Variant,2026-03-01,1,1,42.42
101078,Control,2026-03-01,0,0,46.47
101158,Variant,2026-03-01,1,1,69.77
100878,Variant,2026-03-01,1,0,45.76
100618,Control,2026-03-01,0,0,41.75
100767,Variant,2026-03-01,1,1,43.67
101175,Control,2026-03-01,1,0,63.05
100457,Variant,2026-03-01,1,1,86.84
100781,Variant,2026-03-01,1,0,69.56
100939,Control,2026-03-01,0,0,25.19
100888,Control,2026-03-01,0,0,83.08
100168,Control,2026-03-01,1,1,38.32
100235,Variant,2026-03-01,0,1,52.46
100559,Variant,2026-03-01,0,0,20.81
100970,Control,2026-03-01,1,0,37.31
100219,Control,2026-03-01,1,0,39.88
101018,Control,2026-03-01,0,0,7.53
100081,Control,2026-03-01,0,0,35.85
100152,Control,2026-03-01,0,1,5.58
100313,Variant,2026-03-01,0,1,86.26
100327,Variant,2026-03-01,1,0,56.26
101169,Control,2026-03-01,1,0,32.57
100799,Variant,2026-03-01,0,0,49.06
100548,Variant,2026-03-01,0,0,45.34
100044,Control,2026-03-01,0,1,27.64
101119,Control,2026-03-01,1,0,35.92
100137,Control,2026-03-01,0,0,30.68
100756,Control,2026-03-01,0,0,55.53
100573,Control,2026-03-01,1,0,43.45
100666,Control,2026-03-01,0,0,30.81
100322,Control,2026-03-01,0,0,108.52
100423,Control,2026-03-01,0,0,18.74
100632,Control,2026-03-01,1,0,36.4
100531,Control,2026-03-01,0,0,18.74
100814,Variant,2026-03-01,0,1,28.34
100528,Control,2026-03-01,1,1,83.53
100634,Control,2026-03-01,1,1,64.81
101046,Variant,2026-03-01,0,0,46.98
101001,Control,2026-03-01,0,0,30.52
100001,Variant,2026-03-01,0,1,35.77
100373,Variant,2026-03-01,0,1,66.24
101029,Control,2026-03-01,0,1,4.0
100495,Variant,2026-03-01,0,0,58.9
100935,Control,2026-03-01,0,1,37.81
100704,Control,2026-03-01,0,0,87.16
100177,Variant,2026-03-01,1,1,87.61
100468,Control,2026-03-01,1,1,43.0
100128,Control,2026-03-01,1,0,100.42
100598,Variant,2026-03-01,0,1,42.7
100092,Variant,2026-03-01,1,0,59.48
101162,Control,2026-03-01,1,0,43.69
100187,Control,2026-03-01,0,0,3.46
100894,Variant,2026-03-01,0,1,25.26
100925,Variant,2026-03-01,1,1,53.8
100259,Control,2026-03-01,0,0,23.77
100071,Variant,2026-03-01,0,1,43.22
100135,Control,2026-03-01,0,0,64.43
100309,Control,2026-03-01,0,1,20.55
100629,Variant,2026-03-01,1,1,45.11
100338,Variant,2026-03-01,0,1,16.74
100940,Control,2026-03-01,0,1,30.64
100522,Control,2026-03-01,1,1,55.72
100625,Variant,2026-03-01,1,1,62.96
100853,Control,2026-03-01,0,0,26.19
100517,Variant,2026-03-01,0,1,54.4
100350,Control,2026-03-01,0,1,9.63
100891,Variant,2026-03-01,1,0,52.28
100169,Control,2026-03-01,1,0,107.56
100029,Control,2026-03-01,0,0,157.96
100541,Variant,2026-03-01,0,1,39.3
100200,Control,2026-03-01,0,0,36.04
100727,Control,2026-03-01,0,0,55.74
100174,Control,2026-03-01,0,0,71.71
100665,Variant,2026-03-01,0,1,17.03
100178,Variant,2026-03-01,0,0,23.78
100543,Variant,2026-03-01,0,1,31.03
100854,Variant,2026-03-01,1,0,48.77
100656,Variant,2026-03-01,1,0,98.38
100512,Variant,2026-03-01,0,1,31.62
100075,Control,2026-03-01,0,1,11.72
101086,Control,2026-03-01,1,1,88.03
100242,Variant,2026-03-01,1,1,58.12
100221,Variant,2026-03-01,1,0,92.96
100972,Variant,2026-03-01,1,1,70.1
100136,Control,2026-03-01,0,0,62.75
101118,Control,2026-03-01,0,1,14.38
101010,Control,2026-03-01,0,1,8.79
100192,Variant,2026-03-01,0,0,56.11
100042,Control,2026-03-01,1,1,66.13
100111,Variant,2026-03-01,0,1,52.47
101074,Variant,2026-03-01,0,0,51.78
101062,Control,2026-03-01,0,1,0.55
100926,Control,2026-03-01,1,1,59.04
101155,Control,2026-03-01,0,0,26.61
100504,Variant,2026-03-01,1,0,80.05
100488,Variant,2026-03-01,1,0,50.69
100025,Variant,2026-03-01,0,1,37.06
100620,Control,2026-03-01,0,0,3.62
100637,Variant,2026-03-01,0,1,76.9
100703,Control,2026-03-01,1,1,47.05
100920,Control,2026-03-01,0,1,22.27
100379,Control,2026-03-01,0,1,17.0
101083,Variant,2026-03-01,0,0,24.78
101006,Control,2026-03-01,1,0,39.41
100396,Control,2026-03-01,0,1,31.18
100472,Variant,2026-03-01,0,1,10.63
100272,Variant,2026-03-01,0,1,24.3
100896,Control,2026-03-01,0,1,26.4
100907,Control,2026-03-01,1,0,40.52
100461,Control,2026-03-01,0,1,20.44
100410,Control,2026-03-01,1,1,83.77
100182,Variant,2026-03-01,1,1,49.41
100019,Variant,2026-03-01,0,0,25.37
100802,Control,2026-03-01,0,1,37.93
100758,Variant,2026-03-01,1,0,120.85
100063,Control,2026-03-01,0,1,4.98
100281,Variant,2026-03-01,1,1,156.4
101127,Control,2026-03-01,0,1,33.12
100287,Control,2026-03-01,0,1,19.56
100785,Variant,2026-03-01,0,0,18.49
100381,Variant,2026-03-01,0,1,38.21
100824,Control,2026-03-01,0,0,19.27
101098,Control,2026-03-01,0,0,59.24
100782,Control,2026-03-01,0,0,15.59
100577,Variant,2026-03-01,0,0,17.96
100817,Variant,2026-03-01,1,1,68.79
101089,Control,2026-03-01,0,1,57.82
100474,Variant,2026-03-01,1,0,48.06
100408,Variant,2026-03-01,1,0,66.48
100846,Variant,2026-03-01,1,0,50.93
100892,Variant,2026-03-01,0,0,38.35
100388,Variant,2026-03-01,0,0,49.6
100427,Variant,2026-03-01,0,0,49.11
100076,Control,2026-03-01,0,0,158.26
101123,Control,2026-03-01,0,1,25.18
100523,Control,2026-03-01,1,0,42.75
100745,Control,2026-03-01,0,1,47.85
100117,Control,2026-03-01,0,0,61.32
100432,Control,2026-03-01,0,0,41.49
100636,Control,2026-03-01,0,0,64.57
100639,Variant,2026-03-01,0,1,108.85
100091,Control,2026-03-01,1,0,62.51
101149,Variant,2026-03-01,0,1,15.29
100520,Variant,2026-03-01,0,1,22.72
101079,Variant,2026-03-01,0,0,23.96
100820,Variant,2026-03-01,0,0,15.46
100850,Variant,2026-03-01,1,0,107.23
100012,Control,2026-03-01,1,1,62.69
100411,Variant,2026-03-01,1,1,51.14
100705,Control,2026-03-01,1,1,110.17
101053,Control,2026-03-01,0,0,7.04
100043,Variant,2026-03-01,1,0,55.48
100172,Control,2026-03-01,1,0,56.18
100431,Control,2026-03-01,0,1,50.44
100609,Control,2026-03-01,0,1,12.61
101058,Variant,2026-03-01,1,0,41.87
100752,Control,2026-03-01,0,1,24.73
100442,Control,2026-03-01,0,0,31.14
100574,Control,2026-03-01,0,0,18.51
101124,Control,2026-03-01,0,1,15.48
101176,Variant,2026-03-01,1,1,96.54
100909,Control,2026-03-01,0,0,73.61
100928,Control,2026-03-01,0,0,49.15
100265,Control,2026-03-01,0,0,46.51
100347,Control,2026-03-01,1,1,48.73
100016,Variant,2026-03-01,0,1,37.15
100839,Control,2026-03-01,0,0,12.15
100336,Control,2026-03-01,1,1,53.35
101016,Control,2026-03-01,0,1,56.84
101007,Control,2026-03-01,0,1,13.04
100229,Control,2026-03-01,0,0,23.97
